X_0_0,X_0_1,X_0_2,X_0_3,X_0_4,X_0_5,X_0_6,X_0_7,Y_0_0,Y_0_1,Y_0_2,Y_0_3,Y_0_4,Y_0_5,Y_0_6,Y_0_7,decay_0,decay_1,decay_2,decay_3,W_0,W_1,W_2,W_3,J_0,J_1,J_2
0.72944,0.3632,0.7348,0.28472,0.86408,0.53144,0.79312,0.40648,-0.44576,-0.5132,-0.48376,0.78648,0.86256,0.3428,-0.37352,0.72976,0.23131021328561957,0.1646990177551182,0.5793545246470642,0.1883502089731712,-1.5287544413926468,0.7266840854066703,1.1948383653002492,0.6795245895921435,0.19916467878075864,-0.6439546895776522,-1.9198391947331703
0.44616,0.44536,0.40136,0.62952,0.64312,0.60472,0.1464,0.64352,-0.48368,-0.63568,0.41928,0.2028,0.64784,-0.48048,-0.55512,0.14216,0.5215280487214777,0.6788388580388186,0.3160105676266405,0.5505887116966559,-0.3910586816755955,-0.9926866500745598,1.2058849781548482,1.0382062842535535,0.1275300867734645,0.4354136725339284,-0.34971791511763517
0.14968,0.55752,0.65856,0.63464,0.94688,0.72528,0.6148,0.75736,0.93352,-0.47832,0.07344,-0.45704,0.94864,0.00728,-0.28376,0.19776,0.3060786921718923,0.495489373845326,0.3968249453560709,0.06660722178961237,0.7633396443665547,-0.12748055450897458,0.879170157872941,-1.7703548825059636,-1.0891139404773649,-0.33089151995053345,-0.9083901819643382
0.26544,0.32304,0.25936,0.23936,0.86336,0.74208,0.01648,0.10872,0.82248,-0.87256,-0.72024,-0.61808,0.85384,-0.56896,-0.76136,-0.64408,0.5116982250082114,0.34467970832608263,0.0933389217822459,0.18668615675784694,1.4854828028330682,1.5281516016823855,1.5288976851047378,-1.57869664013208,0.2685707163086196,0.39682593460458476,-0.7042863775610541
0.66104,0.56392,0.48728,0.48144,0.70536,0.54944,0.68464,-0.06504,0.26664,-0.31672,0.48048,0.47992,0.70896,0.32744,-0.01344,0.66896,0.478451495326086,0.470265859538743,0.5427058553403385,0.4328943506286954,-0.9864699239651546,-0.9812491686762407,0.6407282229595326,-0.4685353465434151,-1.0693403615643504,-0.6273593181901137,-1.3332688343550088
0.77544,0.6048,0.37,0.73072,0.81656,0.75016,0.37544,0.74208,0.2492,-0.47808,0.56192,-0.16936,0.82152,-0.18976,-0.56936,0.06704,0.36889569889347074,0.49031668505947756,0.31199808397178974,0.24684661845015302,0.28920186488938404,-1.2276560829431264,0.8264032514034213,-0.3959295820126807,-0.40747379784692694,0.41687324304039447,-0.5200607367418647
0.74256,0.60752,0.51152,0.7524,0.76216,0.72176,0.51056,0.64168,-0.14496,0.39768,-0.25328,0.05408,0.74696,0.07408,0.26192,0.41184,0.344847763846233,0.684753401734715,0.3984698953841717,0.3475158786748624,-0.08605093324455476,0.5752071213388107,-0.7208331638851742,0.24737601555872726,-0.6271492712720622,0.12127419188733563,0.5860987602135593
-0.09984,0.89792,0.15432,0.46192,0.64368,0.63648,0.57632,0.5456,-0.63584,-0.09528,0.62056,0.34096,0.64624,-0.61632,-0.26352,0.18712,0.670672976214839,0.574883122237927,0.13199828932848262,0.5482619434920308,-0.8104455439318868,-1.6770247543981909,0.12199045044982285,2.158614077013311,0.3970902597513967,0.41406699400124974,0.8476742980975986
0.75528,0.46904,0.69392,0.54392,0.80904,0.4548,-0.16784,0.74024,0.29424,0.51608,0.0688,0.48944,0.80864,0.51816,0.67592,-0.04424,0.3833819575318397,0.4518649686294686,0.45554277725663417,0.2632167207687133,-0.9120568636811638,-0.14936078531804034,-1.0513009186844515,-0.4657849342870242,0.9772275802541116,-1.2238207992231447,-0.020096021713326806
0.6228,0.64848,0.60968,0.71768,0.66832,0.66568,-0.23568,0.52336,0.2024,-0.42784,-0.24168,0.11368,0.6644,-0.38352,-0.62208,0.50792,0.3984210630221662,0.5239311406546192,0.31891433097945104,0.5009001095391737,-0.20546251160314924,0.4993659366721071,0.7223949842825003,-0.39950116495602933,-0.7544627102057213,1.7013639378387417,-0.06965112666699781
0.672,0.34384,0.5944,0.62376,0.72168,-0.42576,-0.38256,0.63928,-0.26808,0.52432,-0.1908,0.14968,0.72512,0.45896,0.49192,-0.10064,0.5522472617422709,0.5775598850988245,0.5749456943274522,0.4043345884959598,-0.2958521359988297,0.3861322179540475,-1.2343722208420573,0.4611123292694104,0.4781201993423291,-1.5485250689146237,-1.6675519176699656
0.68184,0.69184,0.64776,0.60184,0.71544,0.64496,0.57752,0.32368,-0.17416,-0.04352,0.32528,0.54896,0.70968,-0.25088,0.42872,0.7428,0.2605324370564466,0.41133503640342733,0.4568624167325319,0.4289365480216937,-0.9165082593241184,-0.5864359359198902,0.07760692099615578,0.32544086682417345,-0.527311344630109,-0.8650874470066932,0.38775035366723887
0.41376,0.26616,-0.07824,-0.1496,0.81064,-0.03504,0.5216,-0.5752,0.69728,-0.53936,0.74296,-0.76336,0.80824,-0.60656,-0.53816,-0.52088,0.3132067420033574,0.360739294157703,0.6307348945701932,0.25864525914258124,2.189904417361446,-2.0941673354491734,1.380316871005214,-1.305965777266725,0.8298828392519887,-0.37354768479745404,0.6623054518492021
0.78752,0.67768,0.68152,0.39448,0.82352,0.50384,0.09088,0.52856,0.2468,0.2436,-0.35376,0.48336,0.83328,-0.52768,0.75736,0.33744,0.5913309558757112,0.33373440344267313,0.4175717031648174,0.23071943359876723,-1.0996296368344762,0.5930268460625325,-0.427892328114956,-0.38708217161065034,0.39366001876645873,-1.3861629372395767,1.4550714750293074
0.78304,0.72208,-0.03736,0.4252,0.82144,0.76304,0.76504,0.32864,0.23584,0.23944,0.81536,-0.57464,0.82176,0.04928,0.28592,-0.62064,0.42760119904477145,0.251016869671868,0.3490300384408938,0.24467487946256944,1.1788580671800137,-2.025132318573196,-0.40459673456906825,-0.37063206665510695,0.1592815464644091,-0.03078528718586873,0.33220258556080956
0.77336,0.46992,0.17536,0.58504,0.76552,0.33056,0.20128,0.75528,-0.05648,0.60416,-0.60088,0.48368,0.76896,0.6856,0.5828,0.13544,0.3349304869254462,0.6022280610921347,0.34826008559020655,0.3254908014060177,-0.8558091797232016,1.6068076962041848,-1.1341474181851268,0.09809907990435969,0.6331388760786542,-0.4228845048519563,-0.28905676488571097
0.81664,0.38848,0.81368,0.4444,0.86072,0.38368,0.51152,0.65848,-0.24072,-0.51512,-0.07568,-0.61304,0.86232,-0.51792,-0.62824,-0.35336,0.37053511386302646,0.25121378031137287,0.5361071730677153,0.19091848374510534,1.1930062351487938,0.12221541381832357,1.160680044892586,0.3801035162997675,-0.5822755748266345,-0.047311145128163715,0.019045408228574385
0.56304,0.5828,0.58152,0.62856,0.81224,0.43544,0.45496,0.58872,0.58248,-0.34768,-0.55032,0.1956,0.81272,0.5292,-0.65304,0.28352,0.5168464536177372,0.2823614439809067,0.48813059190994196,0.25402721809817563,-0.3803970741474801,0.9670284397169167,0.6421256570944522,-1.0145639958704946,-0.16139364697343223,0.5552129650296499,-1.74768748309674
0.668,0.6812,0.6136,0.70712,0.69584,0.58712,0.64296,0.42904,-0.18928,0.25344,0.19168,0.07712,0.69808,0.4276,-0.03896,-0.54816,0.4382523321721123,0.5550585501757724,0.398377410123072,0.4546502010454086,-0.10732538970724957,-0.3993819570582335,-0.4421952267760357,0.35247150628986823,1.2207921748478963,0.5145768194822493,-0.3500086930234026
0.57264,0.76632,0.64704,0.6224,0.60576,0.64592,0.7056,0.5128,-0.18544,0.17416,-0.532,-0.26912,0.60096,0.45032,-0.45096,-0.43424,0.4975312251552021,0.2157532651395233,0.30434275588674053,0.6355384344254229,0.5147280144509285,0.8589423872356964,-0.2877871279482736,0.4175123748427444,0.36317532543258974,0.9984418101750384,-0.47577311647850634
0.40232,0.6336,0.72768,0.4808,0.79776,0.62568,0.65456,-0.20224,-0.698,-0.01056,-0.02344,-0.56,0.80992,0.11752,0.32336,-0.70352,0.3850141688360062,0.3958730402048122,0.5709770902676804,0.26812401981952366,1.077830560126382,0.031100164437783715,0.007713126160409052,1.3115251100550582,1.243721345477076,-0.5762634347074735,-0.24709809291517587
0.16896,0.68696,0.67504,0.76472,0.8008,-0.27896,0.50792,0.02728,-0.79296,0.21928,-0.0704,-0.21784,0.79824,0.66784,-0.446,0.78568,0.3019158754318346,0.5006467424793672,0.40277844767804605,0.271903488753097,0.3294032505565648,0.11754440515314743,-0.39780193569219513,1.7025580925331079,-2.235090835496577,1.3088422625486182,-2.069477584763396
0.59776,0.63568,-0.086,0.19688,0.7072,-0.5228,0.32512,-0.55592,-0.36304,-0.09144,-0.84032,-0.6064,0.7008,-0.3576,-0.78168,-0.31568,0.567058001694418,0.207493239655684,0.5668464148630492,0.4416976227391578,1.5758859248193307,2.1053513287856505,0.16790418496505508,0.6929652651769106,1.7194001849826397,1.2962662772965443,2.9899197565641265
0.52224,0.71392,0.65,0.36256,0.74544,0.73944,0.66904,0.80984,0.53144,0.27544,0.17104,-0.72472,0.74872,0.21072,0.04016,0.06192,0.26167902561756584,0.5053586102445018,0.322855595944624,0.374852005200553,1.3971283591878472,-0.31783921360122847,-0.46543450290967375,-0.9898624507761324,-1.4992019149975861,0.3815677159999347,0.12990259779032573
0.44296,0.69984,0.2348,0.44904,0.80384,0.65248,-0.1984,0.45128,-0.6688,-0.17896,-0.76368,-0.45896,0.80448,-0.33904,0.77824,-0.45576,0.5418647748374591,0.2835155258717623,0.3914177043233255,0.27219985695283466,1.004054977842655,1.5879492093532952,0.32494391015084445,1.221984261842901,-0.015497501010717583,-2.598768076195834,0.2653214019755392
0.68288,0.41184,0.40272,0.69872,0.79944,-0.55272,0.03424,0.73664,0.41384,-0.61032,0.69424,0.24408,0.79536,-0.48328,-0.79232,-0.02968,0.37679833815490016,0.28120442216231106,0.3899055697403963,0.2824428451266089,-0.40472300722752563,-1.3081483964315404,1.2154305889642063,-0.6985930821240712,0.45482563800780385,0.7001607773573951,1.7998626937060098
0.67064,0.74368,0.73152,0.8104,0.76472,0.8024,0.68928,0.27912,0.36992,-0.3852,-0.00048,0.01248,0.76264,-0.23168,0.25448,0.75344,0.2618942828304371,0.3945366913658239,0.2268483729536689,0.3333114866553379,-0.026371457860650167,0.010587004131064368,0.6144827661945984,-0.6334306422051882,-1.4920919949869742,-1.0601302634838283,-0.26153188289056534
0.67104,0.57,-0.02072,0.67072,0.662,0.66912,0.6872,0.46096,0.08952,0.36056,0.71856,-0.03544,0.66952,0.11952,0.196,0.50104,0.4834528171017022,0.4101348384985975,0.48351496259429216,0.49711353529523555,0.05088847236371046,-2.0043397037662447,-0.6999115475787037,-0.13600470018792007,-1.0813677410021116,0.3635663295225883,0.47937141187018184
